[97, 10, 7.16247, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 50, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85]]
[97, 10, 7.15357, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 24, 25, 26, 28, 32, 33, 34, 36, 37, 38, 40, 43, 49, 52, 53, 54, 55, 58, 60, 64, 66, 69, 70, 74, 75, 80, 81, 88, 93]]
[97, 9, 7.15314, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 24, 25, 26, 32, 33, 34, 35, 37, 38, 40, 42, 43, 45, 46, 51, 53, 54, 56, 58, 60, 61, 66, 70, 72, 76, 81, 84, 85, 93]]
[97, 10, 7.16142, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 26, 28, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 9, 7.1529, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 26, 28, 29, 30, 32, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 54, 55, 57, 58, 63, 65, 67, 69, 72, 85, 87, 93]]
[97, 7, 7.18132, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 20, 21, 24, 25, 26, 27, 28, 30, 34, 37, 38, 40, 42, 43, 44, 45, 47, 48, 49, 51, 52, 55, 58, 60, 62, 63, 64, 66, 69, 70, 72, 78]]
[97, 8, 7.17218, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 20, 21, 24, 25, 26, 27, 28, 30, 34, 37, 38, 40, 42, 43, 44, 45, 47, 48, 49, 51, 52, 55, 58, 60, 62, 64, 66, 69, 70, 72, 78, 82]]
[97, 9, 7.16472, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 20, 21, 24, 25, 26, 27, 28, 30, 34, 37, 38, 40, 42, 43, 44, 45, 47, 48, 49, 51, 52, 55, 58, 60, 62, 64, 66, 69, 72, 78, 82, 88]]
[97, 10, 7.15305, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 20, 21, 24, 25, 26, 27, 28, 30, 34, 37, 38, 40, 42, 43, 44, 45, 47, 48, 49, 51, 55, 58, 60, 62, 64, 66, 69, 70, 72, 78, 82, 88]]
[97, 10, 7.16812, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 21, 22, 23, 26, 28, 29, 30, 31, 32, 36, 37, 38, 41, 42, 43, 44, 45, 47, 48, 49, 55, 57, 58, 59, 60, 62, 63, 64, 69, 72, 75, 93]]
[97, 11, 7.1564, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 21, 22, 23, 26, 28, 29, 30, 31, 32, 36, 37, 38, 41, 42, 43, 44, 45, 47, 48, 49, 55, 57, 58, 59, 60, 62, 63, 69, 72, 75, 91, 93]]
[97, 11, 7.16506, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 21, 22, 23, 26, 28, 29, 30, 31, 32, 36, 37, 38, 41, 42, 43, 44, 45, 47, 48, 49, 55, 57, 58, 59, 62, 63, 64, 65, 69, 72, 75, 93]]
[97, 11, 7.16153, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 21, 22, 23, 26, 28, 29, 30, 31, 32, 36, 37, 38, 41, 42, 43, 44, 45, 47, 48, 49, 57, 58, 59, 60, 62, 63, 64, 65, 69, 72, 75, 93]]
[97, 8, 7.15318, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 22, 23, 24, 25, 26, 29, 34, 35, 36, 37, 38, 40, 42, 45, 46, 47, 49, 51, 52, 54, 55, 58, 60, 65, 66, 70, 72, 74, 78, 80, 81]]
[97, 9, 7.1515, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 22, 23, 24, 25, 26, 29, 34, 35, 36, 37, 38, 40, 42, 45, 46, 47, 49, 52, 53, 54, 55, 58, 60, 65, 66, 70, 72, 74, 78, 80, 81]]
[97, 10, 7.16559, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 21, 22, 23, 25, 29, 31, 32, 34, 35, 36, 37, 38, 40, 44, 45, 46, 48, 49, 54, 55, 57, 58, 59, 60, 62, 63, 69, 70, 81, 88, 91]]
[97, 7, 7.19254, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 43, 45, 46, 47, 48, 49, 53, 54, 55, 59, 63, 67, 74, 75, 79, 81, 92]]
[97, 11, 7.18773, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 43, 45, 46, 47, 48, 49, 53, 54, 55, 59, 63, 74, 75, 77, 79, 81, 92]]
[97, 8, 7.18303, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 43, 45, 46, 47, 48, 49, 53, 54, 55, 59, 67, 74, 75, 79, 81, 83, 92]]
[97, 9, 7.17613, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 43, 45, 46, 47, 48, 49, 53, 54, 55, 67, 71, 74, 75, 79, 81, 83, 92]]
[97, 10, 7.17202, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 43, 45, 46, 47, 48, 49, 53, 54, 55, 67, 71, 75, 79, 81, 83, 84, 92]]
[97, 10, 7.17401, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 43, 45, 46, 47, 49, 53, 54, 55, 59, 63, 67, 74, 75, 77, 79, 81, 92]]
[97, 11, 7.1645, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 43, 45, 46, 47, 49, 53, 54, 55, 59, 67, 74, 75, 77, 79, 81, 83, 92]]
[97, 11, 7.17096, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 43, 45, 46, 47, 49, 54, 55, 57, 59, 63, 67, 74, 75, 77, 79, 81, 92]]
[97, 11, 7.16626, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 43, 45, 46, 48, 49, 53, 54, 55, 59, 67, 71, 74, 75, 79, 81, 83, 92]]
[97, 10, 7.16625, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 38, 41, 42, 45, 46, 47, 48, 49, 53, 54, 55, 59, 63, 67, 74, 75, 79, 81, 83, 92]]
[97, 9, 7.16207, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 41, 42, 43, 45, 46, 47, 48, 49, 53, 54, 55, 59, 63, 67, 74, 75, 77, 79, 81, 92]]
[97, 10, 7.15256, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 32, 34, 35, 36, 37, 41, 42, 43, 45, 46, 47, 48, 49, 53, 54, 55, 59, 67, 74, 75, 77, 79, 81, 83, 92]]
[97, 6, 7.16166, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 21, 22, 23, 24, 25, 28, 29, 31, 32, 36, 37, 38, 41, 42, 43, 45, 46, 47, 48, 49, 53, 54, 59, 62, 63, 64, 66, 67, 68, 70, 74, 92]]
[97, 11, 7.15572, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 17, 18, 19, 21, 22, 23, 25, 26, 28, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 43, 45, 47, 48, 55, 57, 60, 61, 62, 63, 64, 66, 69, 87, 91, 93]]
[97, 9, 7.16917, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 17, 18, 19, 21, 22, 23, 25, 26, 28, 29, 30, 31, 32, 36, 38, 40, 41, 42, 43, 45, 47, 48, 49, 53, 57, 59, 60, 62, 63, 64, 65, 66, 68, 72, 74]]
[97, 11, 7.19387, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 17, 18, 21, 22, 23, 25, 26, 28, 29, 31, 32, 34, 36, 38, 40, 43, 45, 46, 47, 48, 49, 54, 55, 57, 59, 60, 61, 62, 63, 66, 67, 70, 75, 81, 91, 93]]
[97, 10, 7.16252, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 27, 28, 29, 30, 31, 34, 37, 39, 42, 43, 44, 45, 46, 48, 49, 52, 60, 61, 62, 64, 65, 69, 71, 72, 73, 74, 78, 92]]
[97, 11, 7.15733, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 27, 28, 29, 30, 31, 34, 37, 39, 42, 43, 44, 45, 46, 48, 49, 52, 60, 61, 62, 64, 65, 69, 71, 72, 73, 78, 87, 92]]
[97, 8, 7.17092, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 25, 26, 27, 28, 30, 34, 38, 39, 40, 42, 43, 44, 45, 47, 48, 49, 51, 56, 57, 59, 60, 61, 62, 64, 65, 66, 68, 72, 74]]
[97, 11, 7.21615, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 20, 21, 22, 23, 25, 30, 34, 38, 39, 40, 41, 42, 44, 45, 47, 48, 49, 52, 53, 55, 56, 58, 64, 65, 66, 67, 68, 70, 74, 77, 80, 86, 91]]
[97, 11, 7.16009, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 20, 21, 23, 24, 25, 29, 30, 31, 33, 36, 38, 39, 40, 41, 43, 44, 45, 48, 49, 52, 54, 55, 58, 60, 62, 63, 66, 67, 68, 70, 86, 94]]
[97, 8, 7.18352, [0, 1, 2, 3, 4, 6, 7, 8, 9, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 26, 29, 32, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 46, 47, 48, 49, 51, 55, 57, 58, 60, 61, 63, 64, 69, 72, 75]]
[97, 11, 7.15127, [0, 1, 2, 3, 4, 6, 7, 8, 11, 12, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 28, 29, 32, 34, 36, 37, 38, 41, 42, 43, 44, 45, 47, 48, 51, 53, 55, 57, 59, 67, 72, 75, 77, 79, 81, 84, 86, 92]]

Search completed in 67 hours, 33 minutes, and 24.138 seconds.  Enter a string to quit.
