[107, 8, 7.17892, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 24, 26, 27, 28, 30, 31, 32, 33, 36, 38, 42, 43, 45, 46, 47, 49, 50, 51, 54, 55, 57, 59, 61, 65, 66, 68, 69, 70, 74, 77, 79, 80, 86, 101]]
[107, 9, 7.16878, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 24, 26, 27, 28, 30, 31, 32, 33, 36, 38, 42, 43, 45, 46, 47, 49, 50, 51, 54, 55, 57, 59, 61, 65, 66, 68, 69, 74, 77, 79, 80, 86, 98, 101]]
[107, 9, 7.17745, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 24, 26, 27, 28, 30, 31, 32, 33, 36, 38, 42, 43, 45, 46, 47, 49, 50, 51, 54, 55, 57, 59, 61, 65, 66, 69, 70, 71, 74, 77, 79, 80, 86, 101]]
[107, 10, 7.16731, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 24, 26, 27, 28, 30, 31, 32, 33, 36, 38, 42, 43, 45, 46, 47, 49, 50, 51, 54, 55, 57, 59, 61, 65, 66, 69, 71, 74, 77, 79, 80, 86, 98, 101]]
[107, 8, 7.21738, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 47, 48, 49, 50, 51, 53, 54, 56, 57, 63, 65, 67, 68, 69, 70, 71, 75, 77, 78, 80, 87]]
[107, 10, 7.20126, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 31, 32, 33, 36, 37, 38, 42, 44, 45, 46, 47, 49, 50, 53, 54, 57, 59, 60, 63, 65, 67, 68, 69, 72, 74, 75, 78, 79, 98]]
[107, 10, 7.16456, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 31, 32, 33, 37, 38, 42, 44, 45, 46, 47, 48, 50, 53, 54, 57, 59, 60, 63, 65, 67, 68, 69, 71, 72, 74, 75, 80, 98, 101]]
[107, 10, 7.21076, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23, 24, 25, 27, 32, 33, 34, 35, 37, 38, 41, 46, 47, 49, 50, 51, 52, 53, 56, 58, 60, 62, 66, 68, 69, 70, 75, 77, 78, 81, 84, 90, 95]]
[107, 10, 7.18165, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23, 24, 25, 27, 33, 34, 35, 37, 38, 39, 40, 41, 45, 47, 50, 52, 53, 54, 57, 58, 59, 68, 70, 73, 77, 79, 80, 82, 85, 87, 90, 91, 94]]
[107, 7, 7.23513, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23, 27, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 46, 47, 48, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 81, 82]]
[107, 9, 7.21302, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 24, 27, 28, 31, 32, 33, 34, 36, 37, 38, 39, 43, 44, 46, 47, 49, 50, 51, 52, 53, 57, 58, 59, 61, 65, 68, 73, 77, 79, 89, 94, 95, 97]]
[107, 9, 7.16916, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 22, 23, 24, 26, 27, 31, 32, 33, 34, 35, 37, 38, 41, 44, 46, 49, 51, 52, 53, 56, 58, 60, 62, 65, 66, 68, 69, 73, 75, 77, 78, 81, 84, 90, 95]]
[107, 7, 7.18936, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 21, 22, 24, 25, 27, 28, 29, 31, 32, 33, 36, 37, 38, 42, 44, 46, 48, 49, 50, 51, 53, 54, 57, 59, 62, 65, 66, 68, 69, 72, 74, 75, 78, 79, 80, 84]]
[107, 6, 7.16286, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 22, 24, 25, 28, 32, 33, 34, 36, 37, 38, 43, 45, 46, 47, 48, 50, 51, 52, 54, 55, 57, 59, 61, 65, 66, 69, 71, 74, 75, 78, 81, 84, 92, 98]]
[107, 8, 7.1808, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 22, 28, 29, 30, 31, 32, 34, 35, 36, 37, 39, 40, 41, 42, 45, 46, 47, 48, 50, 56, 57, 59, 60, 63, 65, 67, 68, 69, 72, 86, 90, 92, 95, 100]]
[107, 10, 7.17269, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 22, 28, 29, 30, 31, 32, 34, 35, 36, 37, 39, 40, 41, 42, 45, 46, 47, 50, 51, 54, 57, 58, 59, 63, 65, 67, 74, 77, 81, 82, 90, 92, 95, 98]]
[107, 10, 7.16957, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 29, 30, 31, 32, 34, 35, 36, 37, 38, 42, 44, 45, 47, 48, 49, 50, 54, 55, 57, 58, 59, 62, 63, 65, 69, 74, 81, 83, 90, 95, 98, 102]]
[107, 9, 7.17579, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 25, 26, 27, 28, 30, 32, 33, 34, 37, 40, 42, 43, 44, 45, 48, 49, 50, 51, 52, 54, 55, 59, 60, 62, 63, 68, 69, 71, 72, 74, 75, 77, 80, 103]]
[107, 9, 7.27106, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 20, 21, 22, 24, 25, 26, 28, 34, 36, 38, 41, 42, 43, 45, 46, 47, 49, 50, 52, 53, 55, 57, 59, 60, 63, 67, 68, 70, 71, 72, 74, 76, 79, 80, 86, 96, 101]]
[107, 10, 7.18076, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 18, 19, 20, 21, 23, 24, 25, 26, 27, 33, 35, 37, 38, 39, 41, 42, 44, 46, 47, 48, 49, 51, 52, 53, 54, 56, 58, 66, 68, 69, 70, 71, 73, 75, 78, 79, 85, 95]]
[107, 10, 7.1839, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 17, 18, 19, 20, 21, 23, 24, 26, 27, 31, 32, 33, 34, 36, 38, 39, 42, 43, 44, 46, 47, 48, 49, 51, 54, 55, 57, 58, 62, 65, 66, 68, 69, 71, 72, 74, 78, 80, 82]]
[107, 6, 7.18993, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 21, 22, 23, 24, 25, 28, 29, 31, 32, 33, 34, 36, 38, 42, 44, 45, 46, 47, 49, 50, 51, 53, 57, 59, 62, 63, 65, 66, 68, 70, 72, 74, 75, 78, 80, 84]]
[107, 10, 7.16415, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 21, 22, 23, 24, 25, 28, 29, 31, 32, 33, 36, 38, 42, 44, 45, 46, 47, 49, 50, 51, 53, 54, 57, 59, 63, 65, 66, 67, 68, 70, 72, 74, 75, 78, 80, 84]]
[107, 9, 7.21517, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 19, 24, 25, 26, 27, 28, 30, 31, 32, 33, 35, 36, 37, 38, 42, 44, 46, 47, 49, 50, 51, 54, 55, 59, 61, 65, 66, 67, 68, 69, 71, 74, 75, 79, 80, 86, 98, 101]]
[107, 10, 7.2002, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 19, 24, 25, 26, 27, 28, 30, 31, 32, 33, 35, 36, 37, 38, 42, 44, 46, 47, 49, 50, 51, 55, 59, 61, 65, 66, 67, 68, 69, 71, 74, 75, 79, 80, 82, 86, 98, 101]]
[107, 10, 7.17514, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 27, 28, 30, 31, 32, 34, 37, 38, 39, 43, 44, 45, 47, 48, 50, 51, 52, 53, 54, 56, 57, 61, 65, 69, 71, 75, 79, 87, 89, 95, 97, 101]]
[107, 10, 7.1744, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 28, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 46, 47, 49, 52, 53, 54, 56, 58, 61, 63, 65, 66, 71, 75, 78, 95, 99, 101, 102]]
[107, 10, 7.17473, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 25, 26, 27, 28, 30, 33, 34, 35, 38, 39, 42, 44, 45, 47, 48, 49, 50, 52, 53, 55, 57, 60, 67, 68, 70, 72, 74, 77, 78, 82, 83, 86, 100]]
[107, 9, 7.16275, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 16, 17, 18, 19, 22, 23, 24, 26, 27, 31, 32, 33, 34, 35, 37, 38, 41, 45, 46, 47, 48, 50, 51, 53, 55, 56, 58, 60, 63, 64, 67, 68, 69, 70, 75, 77, 79, 81, 103]]
[107, 10, 7.19588, [0, 1, 2, 3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 25, 27, 28, 30, 32, 33, 37, 38, 40, 41, 44, 45, 47, 48, 50, 51, 52, 54, 56, 57, 59, 61, 65, 66, 69, 71, 72, 75, 77, 78, 80, 87, 99, 101]]

Search completed in 65 hours, 15 minutes, and 50.082 seconds.  Enter a string to quit.
